"","MGM_BLD_PK","ENTIR_ADDR","USE_PURPS_CD","USE_YM","USE_QTY","USE_QTY_ORIGIN","UNIT_CD","ENGY_SPLY_KIK_CD","ENGY_ESNCNO"
"727","41171-100181644","경기도 안양시 만안구 안양동 435-9번지",7,202001,232.781,0,8,1201000000,6102009077
"728","41171-100181645","경기도 안양시 만안구 안양동 435-9번지",7,202001,7924.712,8526.228,8,1201000000,6102009054
"729","41171-100181646","경기도 안양시 만안구 안양동 435-9번지",7,202001,5442.483,3752.595,8,1201000000,6102007987
"730","41171-100181647","경기도 안양시 만안구 안양동 435-9번지",7,202001,7554.544,8016.908,8,1201000000,6102009944
"731","41171-100181648","경기도 안양시 만안구 안양동 435-9번지",7,202001,8914.199,8656.556,8,1201000000,6102009966
"732","41171-100181649","경기도 안양시 만안구 안양동 435-9번지",7,202001,5235.149,5458.32,8,1201000000,6102010099
"733","41171-100181650","경기도 안양시 만안구 안양동 435-9번지",7,202001,6154.015,6822.9,8,1201000000,6102010023
"734","41171-100181651","경기도 안양시 만안구 안양동 435-9번지",7,202001,1036.948,852.8626,8,1201000000,6102010041
"735","41171-100181652","경기도 안양시 만안구 안양동 435-9번지",7,202001,4732.756,4861.317,8,1201000000,6102010062
"736","41171-100181653","경기도 안양시 만안구 안양동 435-9번지",7,202001,4168.901,2942.859,8,1201000000,6102007817
"737","41171-100181654","경기도 안양시 만안구 안양동 435-9번지",7,202001,174.16,127.9294,8,1201000000,6102007776
"738","41171-100181655","경기도 안양시 만안구 안양동 435-9번지",7,202001,11387.25,14286.45,8,1201000000,6102007737
"739","41171-100181656","경기도 안양시 만안구 안양동 435-9번지",7,202001,9004.97,9425.015,8,1201000000,6102007540
"740","41171-100181657","경기도 안양시 만안구 안양동 435-9번지",7,202001,3945.206,4818.561,8,1201000000,6102007560
"741","41171-100181658","경기도 안양시 만안구 안양동 435-9번지",7,202001,8657.84,8914.085,8,1201000000,6102007572
"742","41171-100181659","경기도 안양시 만안구 안양동 435-9번지",7,202001,3382.042,3880.888,8,1201000000,6102007601
"743","41171-100181660","경기도 안양시 만안구 안양동 435-9번지",7,202001,13014.78,9127.127,8,1201000000,6102007630
"744","41171-100181661","경기도 안양시 만안구 안양동 435-9번지",7,202001,4279.619,3497.31,8,1201000000,6102007650
"745","41171-100181662","경기도 안양시 만안구 안양동 435-9번지",7,202001,8912.746,6694.971,8,1201000000,6102007671
"746","41171-100181663","경기도 안양시 만안구 안양동 435-9번지",7,202001,3062.94,3071.025,8,1201000000,6102007697
"747","41171-100181664","경기도 안양시 만안구 안양동 435-9번지",7,202001,9987.12,8144.837,8,1201000000,6102007724
"748","41171-100181665","경기도 안양시 만안구 안양동 435-9번지",7,202001,5287.065,3924.087,8,1201000000,6102007756
"749","41171-100181666","경기도 안양시 만안구 안양동 435-9번지",7,202001,3902.532,5032.715,8,1201000000,6102007794
"750","41171-100181667","경기도 안양시 만안구 안양동 435-9번지",7,202001,5846.732,5884.752,8,1201000000,6102010190
"751","41171-100181668","경기도 안양시 만안구 안양동 435-9번지",7,202001,4728.716,4903.96,8,1201000000,6102010168
"752","41171-100181669","경기도 안양시 만안구 안양동 435-9번지",7,202001,193.41,170.5725,8,1201000000,6102010147
"753","41171-100181670","경기도 안양시 만안구 안양동 435-9번지",7,202001,4278.578,3752.595,8,1201000000,6102010119
"754","41171-100181671","경기도 안양시 만안구 안양동 435-9번지",7,202001,4486.153,4264.413,8,1201000000,6102007487
"755","41171-100181672","경기도 안양시 만안구 안양동 435-9번지",7,202001,4381.594,4650.279,8,1201000000,6102007452
"756","41171-100181673","경기도 안양시 만안구 안양동 435-9번지",7,202001,1627.569,1748.532,8,1201000000,6102007277
"757","41171-100181674","경기도 안양시 만안구 안양동 435-9번지",7,202001,11389.12,9808.839,8,1201000000,6102007291
"758","41171-100181675","경기도 안양시 만안구 안양동 435-9번지",7,202001,1769.782,980.792,8,1201000000,6102007311
"759","41171-100181676","경기도 안양시 만안구 안양동 435-9번지",7,202001,4419.768,5714.715,8,1201000000,6102007334
"760","41171-100181677","경기도 안양시 만안구 안양동 435-9번지",7,202001,3808.364,2814.447,8,1201000000,6102007351
"761","41171-100181678","경기도 안양시 만안구 안양동 435-9번지",7,202001,6391.036,5800.825,8,1201000000,6102007363
"762","41171-100181679","경기도 안양시 만안구 안양동 435-9번지",7,202001,5842.725,3709.952,8,1201000000,6102007378
"763","41171-100181680","경기도 안양시 만안구 안양동 435-9번지",7,202001,5930.309,5245.105,8,1201000000,6102007397
"764","41171-100181681","경기도 안양시 만안구 안양동 435-9번지",7,202001,6043.452,5031.771,8,1201000000,6102007410
"765","41171-100181682","경기도 안양시 만안구 안양동 435-9번지",7,202001,2281.69,2217.443,8,1201000000,6102007429
"766","41171-100181683","경기도 안양시 만안구 안양동 435-9번지",7,202001,1927.035,1535.153,8,1201000000,6102007469
"767","41171-100181684","경기도 안양시 만안구 안양동 435-9번지",7,202001,7462.972,6525.775,8,1201000000,6102007518
"768","41171-100181685","경기도 안양시 만안구 안양동 435-9번지",7,202001,7230.503,6268.54,8,1201000000,6102006971
"769","41171-100181686","경기도 안양시 만안구 안양동 435-9번지",7,202001,3831.454,4051.097,8,1201000000,6102006985
"770","41171-100181687","경기도 안양시 만안구 안양동 435-9번지",7,202001,7563.01,7210.066,8,1201000000,6102007039
"771","41171-100181688","경기도 안양시 만안구 안양동 435-9번지",7,202001,7150.449,8823.611,8,1201000000,6102007064
"772","41171-100181689","경기도 안양시 만안구 안양동 435-9번지",7,202001,4213.019,3967.856,8,1201000000,6102007108
"773","41171-100181690","경기도 안양시 만안구 안양동 435-9번지",7,202001,3250.496,2558.648,8,1201000000,6102007156
"774","41171-100181691","경기도 안양시 만안구 안양동 435-9번지",7,202001,6193.234,4435.613,8,1201000000,6102006953
"775","41171-100181692","경기도 안양시 만안구 안양동 435-9번지",7,202001,1059.381,1108.721,8,1201000000,6102010204
"776","41171-100181693","경기도 안양시 만안구 안양동 435-9번지",7,202001,8514.267,9935.849,8,1201000000,6102010224
"777","41171-100181694","경기도 안양시 만안구 안양동 435-9번지",7,202001,7776.093,7888.979,8,1201000000,6102010240
"778","41171-100181695","경기도 안양시 만안구 안양동 435-9번지",7,202001,7510.49,7249.332,8,1201000000,6102010274
"779","41171-100181696","경기도 안양시 만안구 안양동 435-9번지",7,202001,6882.067,5031.889,8,1201000000,6102007260
"780","41171-100181697","경기도 안양시 만안구 안양동 435-9번지",7,202001,1586.73,1194.008,8,1201000000,6102007242
"781","41171-100181698","경기도 안양시 만안구 안양동 435-9번지",7,202001,12480.41,15779.44,8,1201000000,6102007216
"782","41171-100181699","경기도 안양시 만안구 안양동 435-9번지",7,202001,780.214,1108.981,8,1201000000,6102007200
"783","41171-100181700","경기도 안양시 만안구 안양동 435-9번지",7,202001,4163.879,3240.878,8,1201000000,6102007183
"784","41171-100181701","경기도 안양시 만안구 안양동 435-9번지",7,202001,2136.683,1535.476,8,1201000000,6102007130
"785","41171-100181702","경기도 안양시 만안구 안양동 435-9번지",7,202001,3952.157,4008.924,8,1201000000,6102007090
"786","41171-100181703","경기도 안양시 만안구 안양동 435-9번지",7,202001,11666.99,11556.29,8,1201000000,6102010354
"787","41171-100181704","경기도 안양시 만안구 안양동 435-9번지",7,202001,4263.928,4905.454,8,1201000000,6102006042
"788","41171-100181705","경기도 안양시 만안구 안양동 435-9번지",7,202001,6431.901,4861.203,8,1201000000,6102004990
"789","41171-100181706","경기도 안양시 만안구 안양동 435-9번지",7,202001,7484.034,7036.116,8,1201000000,6102004964
"790","41171-100181707","경기도 안양시 만안구 안양동 435-9번지",7,202001,4740.971,3539.38,8,1201000000,6102004944
"791","41171-100181708","경기도 안양시 만안구 안양동 435-9번지",7,202001,3256.685,4221.67,8,1201000000,6102004910
"792","41171-100181709","경기도 안양시 만안구 안양동 435-9번지",7,202001,3052.243,2686.517,8,1201000000,6102004892
"793","41171-100181710","경기도 안양시 만안구 안양동 435-9번지",7,202001,2903.155,3284.29,8,1201000000,6102004866
"794","41171-100181711","경기도 안양시 만안구 안양동 435-9번지",7,202001,7032.114,7633.299,8,1201000000,6102004837
"795","41171-100181712","경기도 안양시 만안구 안양동 435-9번지",7,202001,6996.699,7761.049,8,1201000000,6102010289
"796","41171-100181713","경기도 안양시 만안구 안양동 435-9번지",7,202001,6276.569,4051.762,8,1201000000,6102006164
"797","41171-100181714","경기도 안양시 만안구 안양동 435-9번지",7,202001,7818.543,6952.296,8,1201000000,6102006148
"798","41171-100181715","경기도 안양시 만안구 안양동 435-9번지",7,202001,3622.696,3795.149,8,1201000000,6102006128
"799","41171-100181716","경기도 안양시 만안구 안양동 435-9번지",7,202001,4735.179,3113.167,8,1201000000,6102006108
"800","41171-100181717","경기도 안양시 만안구 안양동 435-9번지",7,202001,7086.119,6824.02,8,1201000000,6102006091
"801","41171-100181718","경기도 안양시 만안구 안양동 435-9번지",7,202001,8607.999,6226.334,8,1201000000,6102006064
"802","41171-100181719","경기도 안양시 만안구 안양동 435-9번지",7,202001,1888.521,1449.866,8,1201000000,6102010339
"803","41171-100181720","경기도 안양시 만안구 안양동 435-9번지",7,202001,6428.676,5884.752,8,1201000000,6102010312
"804","41171-100181721","경기도 안양시 만안구 안양동 435-9번지",7,202001,2478.331,2601.231,8,1201000000,6102010427
"805","41171-100181722","경기도 안양시 만안구 안양동 435-9번지",7,202001,3607.548,3709.952,8,1201000000,6102010398
"806","41171-100181723","경기도 안양시 만안구 안양동 435-9번지",7,202001,3313.415,2388.575,8,1201000000,6102006185
"807","41171-100181724","경기도 안양시 만안구 안양동 435-9번지",7,202001,4044.971,4008.454,8,1201000000,6102010369
"808","41171-100181725","경기도 안양시 만안구 안양동 435-9번지",7,202001,6724.087,5714.179,8,1201000000,6102010385
"809","41171-100181726","경기도 안양시 만안구 안양동 435-9번지",7,202001,4262.277,5159.818,8,1201000000,6102006207
"810","41171-100181727","경기도 안양시 만안구 안양동 435-9번지",7,202001,5447.993,5672.068,8,1201000000,6102006246
"811","41171-100181728","경기도 안양시 만안구 안양동 435-9번지",7,202001,4041.637,4052.047,8,1201000000,6102006279
"812","41171-100181729","경기도 안양시 만안구 안양동 435-9번지",7,202001,3587.489,1706.125,8,1201000000,6102006462
"813","41171-100181730","경기도 안양시 만안구 안양동 435-9번지",7,202001,5132.18,5075.722,8,1201000000,6102006421
"814","41171-100181731","경기도 안양시 만안구 안양동 435-9번지",7,202001,11600.47,10533.1,8,1201000000,6102006404
"815","41171-100181732","경기도 안양시 만안구 안양동 435-9번지",7,202001,4389.468,3070.305,8,1201000000,6102006389
"816","41171-100181733","경기도 안양시 만안구 안양동 435-9번지",7,202001,5480.129,6568.427,8,1201000000,6102006371
"817","41171-100181734","경기도 안양시 만안구 안양동 435-9번지",7,202001,792.952,724.9332,8,1201000000,6102006352
"818","41171-100181735","경기도 안양시 만안구 안양동 435-9번지",7,202001,7590.797,5415.55,8,1201000000,6102006334
"819","41171-100181736","경기도 안양시 만안구 안양동 435-9번지",7,202001,1233.763,1236.999,8,1201000000,6102006311
"820","41171-100181737","경기도 안양시 만안구 안양동 435-9번지",7,202001,5784.945,5799.465,8,1201000000,6102006258
"821","41171-100181738","경기도 안양시 만안구 안양동 435-9번지",7,202001,4276.184,3283.521,8,1201000000,6102006231
"822","41171-100181739","경기도 안양시 만안구 안양동 435-9번지",7,202001,7666.06,8315.41,8,1201000000,6102010520
"823","41171-100181740","경기도 안양시 만안구 안양동 435-9번지",7,202001,7272.874,7547.834,8,1201000000,6102010456
"824","41171-100181741","경기도 안양시 만안구 안양동 435-9번지",7,202001,6917.528,5884.752,8,1201000000,6102006479
"825","41171-100181742","경기도 안양시 만안구 안양동 435-9번지",7,202001,3050.56,3198.235,8,1201000000,6102010473
"826","41171-100181743","경기도 안양시 만안구 안양동 435-9번지",7,202001,9766.415,10234.35,8,1201000000,6102010501
"827","41171-100181744","경기도 안양시 만안구 안양동 435-9번지",7,202001,4510.423,4008.36,8,1201000000,6102006505
"828","41171-100181745","경기도 안양시 만안구 안양동 435-9번지",7,202001,3482.282,4051.192,8,1201000000,6102006540
"829","41171-100181746","경기도 안양시 만안구 안양동 435-9번지",7,202001,6641.499,7592.256,8,1201000000,6102006720
"830","41171-100181747","경기도 안양시 만안구 안양동 435-9번지",7,202001,6102.926,4648.21,8,1201000000,6102006687
"831","41171-100181748","경기도 안양시 만안구 안양동 435-9번지",7,202001,2901.605,2559.187,8,1201000000,6102006666
"832","41171-100181749","경기도 안양시 만안구 안양동 435-9번지",7,202001,1649.371,1023.459,8,1201000000,6102006647
"833","41171-100181750","경기도 안양시 만안구 안양동 435-9번지",7,202001,4561.472,5203.437,8,1201000000,6102006633
"834","41171-100181751","경기도 안양시 만안구 안양동 435-9번지",7,202001,2644.906,2815.106,8,1201000000,6102006615
"835","41171-100181752","경기도 안양시 만안구 안양동 435-9번지",7,202001,6708.426,5629.025,8,1201000000,6102006601
"836","41171-100181753","경기도 안양시 만안구 안양동 435-9번지",7,202001,5273.663,5543.607,8,1201000000,6102006580
"837","41171-100181754","경기도 안양시 만안구 안양동 435-9번지",7,202001,5118.115,4734.829,8,1201000000,6102006562
"838","41171-100181755","경기도 안양시 만안구 안양동 435-9번지",7,202001,11565.46,11175.12,8,1201000000,6102006726
"839","41171-100181756","경기도 안양시 만안구 안양동 435-9번지",7,202001,943.799,852.9425,8,1201000000,6102006521
"840","41171-100181757","경기도 안양시 만안구 안양동 435-9번지",7,202001,3999.858,2516.122,8,1201000000,6102006746
"841","41171-100181758","경기도 안양시 만안구 안양동 435-9번지",7,202001,5462.554,3795.861,8,1201000000,6102006801
"842","41171-100181759","경기도 안양시 만안구 안양동 435-9번지",7,202001,5599.018,6057.878,8,1201000000,6102006763
"843","41171-100181760","경기도 안양시 만안구 안양동 435-9번지",7,202001,3465.252,7673.065,8,1201000000,6102006782
"844","41171-100181761","경기도 안양시 만안구 안양동 435-9번지",7,202001,4099.566,3923.168,8,1201000000,6102006821
"845","41171-100181762","경기도 안양시 만안구 안양동 435-9번지",7,202001,6094.095,6226.48,8,1201000000,6102006864
"846","41171-100181763","경기도 안양시 만안구 안양동 435-9번지",7,202001,6187.206,4989.246,8,1201000000,6102004762
"847","41171-100181764","경기도 안양시 만안구 안양동 435-9번지",7,202001,1722.78,0,8,1201000000,6102004744
"848","41171-100181765","경기도 안양시 만안구 안양동 435-9번지",7,202001,4859.696,4008.454,8,1201000000,6102004328
"849","41171-100181766","경기도 안양시 만안구 안양동 435-9번지",7,202001,3361.577,3113.532,8,1201000000,6102004351
"850","41171-100181767","경기도 안양시 만안구 안양동 435-9번지",7,202001,4200.435,3837.882,8,1201000000,6102004369
"851","41171-100181768","경기도 안양시 만안구 안양동 435-9번지",7,202001,-4019.445,9511.646,8,1201000000,6102006936
"852","41171-100181769","경기도 안양시 만안구 안양동 435-9번지",7,202001,9048.576,6014.09,8,1201000000,6102006918
"853","41171-100181770","경기도 안양시 만안구 안양동 435-9번지",7,202001,2346.042,2772.128,8,1201000000,6102006901
"854","41171-100181771","경기도 안양시 만안구 안양동 435-9번지",7,202001,8683.957,NA,8,1201000000,6102006882
"855","41171-100181772","경기도 안양시 만안구 안양동 435-9번지",7,202001,2904.965,4989.246,8,1201000000,6102004808
"856","41171-100181773","경기도 안양시 만안구 안양동 435-9번지",7,202001,4310.757,3411.45,8,1201000000,6102004787
"857","41171-100181774","경기도 안양시 만안구 안양동 435-9번지",7,202001,6813.815,6737.772,8,1201000000,6102006844
"858","41171-100181775","경기도 안양시 만안구 안양동 435-9번지",7,202001,7273.221,6311.775,8,1201000000,6102004288
"859","41171-100181776","경기도 안양시 만안구 안양동 435-9번지",7,202001,9342.335,5118.375,8,1201000000,6102004481
"860","41171-100181777","경기도 안양시 만안구 안양동 435-9번지",7,202001,9312.779,8660.612,8,1201000000,6102004498
"861","41171-100181778","경기도 안양시 만안구 안양동 435-9번지",7,202001,5548.501,3625.515,8,1201000000,6102004306
"862","41171-100181779","경기도 안양시 만안구 안양동 435-9번지",7,202001,2573.742,3327.723,8,1201000000,6102004465
"863","41171-100181780","경기도 안양시 만안구 안양동 435-9번지",7,202001,2473.831,426.4313,8,1201000000,6102004421
"864","41171-100181781","경기도 안양시 만안구 안양동 435-9번지",7,202001,6288.823,7121.569,8,1201000000,6102004453
"865","41171-100181782","경기도 안양시 만안구 안양동 435-9번지",7,202001,2283.597,1705.685,8,1201000000,6102004238
"866","41171-100181783","경기도 안양시 만안구 안양동 435-9번지",7,202001,2059.916,2345.042,8,1201000000,6102004218
"867","41171-100181784","경기도 안양시 만안구 안양동 435-9번지",7,202001,3248.836,3070.305,8,1201000000,6102004210
"868","41171-100181785","경기도 안양시 만안구 안양동 435-9번지",7,202001,4214.765,4436.236,8,1201000000,6102004190
"869","41171-100181786","경기도 안양시 만안구 안양동 435-9번지",7,202001,7498.945,7635.445,8,1201000000,6102004172
"870","41171-100181787","경기도 안양시 만안구 안양동 435-9번지",7,202001,5739.685,7761.049,8,1201000000,6102004148
"871","41171-100181788","경기도 안양시 만안구 안양동 435-9번지",7,202001,3673.613,3753.651,8,1201000000,6102004125
"872","41171-100181789","경기도 안양시 만안구 안양동 435-9번지",7,202001,4273.726,4051.097,8,1201000000,6102004099
"873","41171-100181790","경기도 안양시 만안구 안양동 435-9번지",7,202001,6310.805,6397.818,8,1201000000,6102004081
"874","41171-100181791","경기도 안양시 만안구 안양동 435-9번지",7,202001,7023.521,5500.963,8,1201000000,6102004271
"875","41171-100181792","경기도 안양시 만안구 안양동 435-9번지",7,202001,4752.177,3924.087,8,1201000000,6102004255
"876","41171-100181793","경기도 안양시 만안구 안양동 435-9번지",7,202001,6084.294,5586.25,8,1201000000,6102003938
"877","41171-100181794","경기도 안양시 만안구 안양동 435-9번지",7,202001,1997.528,2515.945,8,1201000000,6102003962
"878","41171-100181795","경기도 안양시 만안구 안양동 435-9번지",7,202001,6857.997,6268.393,8,1201000000,6102004010
"879","41171-100181796","경기도 안양시 만안구 안양동 435-9번지",7,202001,4614.324,5372.279,8,1201000000,6102003998
"880","41171-100181797","경기도 안양시 만안구 안양동 435-9번지",7,202001,2492.203,1961.998,8,1201000000,6102003981
"881","41171-100181798","경기도 안양시 만안구 안양동 435-9번지",7,202001,4739.288,4051.097,8,1201000000,6102004035
"882","41171-100181799","경기도 안양시 만안구 안양동 435-9번지",7,202001,4163.528,7154.83,8,1201000000,6102004625
"883","41171-100181800","경기도 안양시 만안구 안양동 435-9번지",7,202001,5807.211,5074.532,8,1201000000,6102004654
"884","41171-100181801","경기도 안양시 만안구 안양동 435-9번지",7,202001,8130.979,7334.618,8,1201000000,6102003713
"885","41171-100181802","경기도 안양시 만안구 안양동 435-9번지",7,202001,3656.385,3198.984,8,1201000000,6102003690
"886","41171-100181803","경기도 안양시 만안구 안양동 435-9번지",7,202001,2016.135,1577.796,8,1201000000,6102003669
"887","41171-100181804","경기도 안양시 만안구 안양동 435-9번지",7,202001,6438.929,9879.035,8,1201000000,6102003655
"888","41171-100181805","경기도 안양시 만안구 안양동 435-9번지",7,202001,2678.107,3198.235,8,1201000000,6102003641
"889","41171-100181806","경기도 안양시 만안구 안양동 435-9번지",7,202001,5854.837,5799.602,8,1201000000,6102004725
"890","41171-100181807","경기도 안양시 만안구 안양동 435-9번지",7,202001,3851.844,7549.603,8,1201000000,6102004701
"891","41171-100181808","경기도 안양시 만안구 안양동 435-9번지",7,202001,5633.133,5927.395,8,1201000000,6102004679
"892","41171-100181809","경기도 안양시 만안구 안양동 435-9번지",7,202001,7846.826,6653.887,8,1201000000,6102004641
"893","41171-100181810","경기도 안양시 만안구 안양동 435-9번지",7,202001,8591.645,4435.613,8,1201000000,6102004065
"894","41171-100181811","경기도 안양시 만안구 안양동 435-9번지",7,202001,6400.624,5460.367,8,1201000000,6102004401
"895","41171-100181812","경기도 안양시 만안구 안양동 435-9번지",7,202001,5427.317,6141.33,8,1201000000,6102004386
"896","41171-100181813","경기도 안양시 만안구 안양동 435-9번지",7,202001,5114.551,4520.278,8,1201000000,6102003921
"897","41171-100181814","경기도 안양시 만안구 안양동 435-9번지",7,202001,3539.903,3198.609,8,1201000000,6102003898
"898","41171-100181815","경기도 안양시 만안구 안양동 435-9번지",7,202001,2641.35,2601.17,8,1201000000,6102003858
"899","41171-100181816","경기도 안양시 만안구 안양동 435-9번지",7,202001,10180.54,10533.1,8,1201000000,6102004613
"900","41171-100181817","경기도 안양시 만안구 안양동 435-9번지",7,202001,5426.803,5160.786,8,1201000000,6102003389
"901","41171-100181818","경기도 안양시 만안구 안양동 435-9번지",7,202001,3373.547,2985.649,8,1201000000,6102003371
"902","41171-100181819","경기도 안양시 만안구 안양동 435-9번지",7,202001,3414.519,4519.906,8,1201000000,6102003353
"903","41171-100181820","경기도 안양시 만안구 안양동 435-9번지",7,202001,11074.14,7975.573,8,1201000000,6102003331
"904","41171-100181821","경기도 안양시 만안구 안양동 435-9번지",7,202001,7764.076,6056.743,8,1201000000,6102004512
"905","41171-100181822","경기도 안양시 만안구 안양동 435-9번지",7,202001,4705.311,3667.395,8,1201000000,6102004530
"906","41171-100181823","경기도 안양시 만안구 안양동 435-9번지",7,202001,4699.382,2260.615,8,1201000000,6102004547
"907","41171-100181824","경기도 안양시 만안구 안양동 435-9번지",7,202001,9061.672,10322.78,8,1201000000,6102004574
"908","41171-100181825","경기도 안양시 만안구 안양동 435-9번지",7,202001,4758.001,895.6526,8,1201000000,6102004597
"909","41171-100181826","경기도 안양시 만안구 안양동 435-9번지",7,202001,5640.711,6099.396,8,1201000000,6102003412
"910","41171-100181827","경기도 안양시 만안구 안양동 435-9번지",7,202001,6435.96,4818.201,8,1201000000,6102003847
"911","41171-100181828","경기도 안양시 만안구 안양동 435-9번지",7,202001,2929.233,1279.594,8,1201000000,6102003879
"912","41171-100181829","경기도 안양시 만안구 안양동 435-9번지",7,202001,558.739,0,8,1201000000,6102003809
"913","41171-100181830","경기도 안양시 만안구 안양동 435-9번지",7,202001,3050.943,1961.814,8,1201000000,6102003574
"914","41171-100181831","경기도 안양시 만안구 안양동 435-9번지",7,202001,2660.448,426.5312,8,1201000000,6102003602
"915","41171-100181832","경기도 안양시 만안구 안양동 435-9번지",7,202001,4827.708,5587.297,8,1201000000,6102003174
"916","41171-100181833","경기도 안양시 만안구 안양동 435-9번지",7,202001,8441.198,9000.441,8,1201000000,6102003137
"917","41171-100181834","경기도 안양시 만안구 안양동 435-9번지",7,202001,8542.772,7164.046,8,1201000000,6102003104
"918","41171-100181835","경기도 안양시 만안구 안양동 435-9번지",7,202001,3946.336,3326.164,8,1201000000,6102003793
"919","41171-100181836","경기도 안양시 만안구 안양동 435-9번지",7,202001,10245.91,8613.912,8,1201000000,6102003776
"920","41171-100181837","경기도 안양시 만안구 안양동 435-9번지",7,202001,2537.778,2217.443,8,1201000000,6102003758
"921","41171-100181838","경기도 안양시 만안구 안양동 435-9번지",7,202001,4490.302,4222.065,8,1201000000,6102003747
"922","41171-100181839","경기도 안양시 만안구 안양동 435-9번지",7,202001,5510.883,5501.608,8,1201000000,6102003730
"923","41171-100181840","경기도 안양시 만안구 안양동 435-9번지",7,202001,5667.046,5074.532,8,1201000000,6102003121
"924","41171-100181841","경기도 안양시 만안구 안양동 435-9번지",7,202001,3674.078,2260.086,8,1201000000,6102003156
"925","41171-100181842","경기도 안양시 만안구 안양동 435-9번지",7,202001,8070.018,6993.473,8,1201000000,6102003621
"926","41171-100181843","경기도 안양시 만안구 안양동 435-9번지",7,202001,10047.01,10959.03,8,1201000000,6102003586
"927","41171-100181844","경기도 안양시 만안구 안양동 435-9번지",7,202001,8331.183,10920.73,8,1201000000,6102003556
"928","41171-100181845","경기도 안양시 만안구 안양동 435-9번지",7,202001,7998.707,7762.687,8,1201000000,6102003825
"929","41171-100181846","경기도 안양시 만안구 안양동 435-9번지",7,202001,3247.307,3582.359,8,1201000000,6102003538
"930","41171-100181847","경기도 안양시 만안구 안양동 435-9번지",7,202001,7234.315,6739.983,8,1201000000,6102003428
"931","41171-100181848","경기도 안양시 만안구 안양동 435-9번지",7,202001,5574.834,4819.69,8,1201000000,6102002856
"932","41171-100181849","경기도 안양시 만안구 안양동 435-9번지",7,202001,1044.208,1023.435,8,1201000000,6102002880
"933","41171-100181850","경기도 안양시 만안구 안양동 435-9번지",7,202001,2805.867,2089.562,8,1201000000,6102002899
"934","41171-100181851","경기도 안양시 만안구 안양동 435-9번지",7,202001,5451.706,6143.488,8,1201000000,6102002913
"935","41171-100181852","경기도 안양시 만안구 안양동 462-5번지",2,202001,71323,71323,1,1100100000,233232953
"936","41171-100181852","경기도 안양시 만안구 안양동 462-5번지",3,202001,213.001,213,1,1100100000,233233042
"937","41171-100181852","경기도 안양시 만안구 안양동 462-5번지",2,202001,138.012,138,1,1100100000,242421438
"938","41171-100181852","경기도 안양시 만안구 안양동 462-5번지",12,202001,106787.6,137310.2,8,1201000000,6102668878
"939","41171-100181852","경기도 안양시 만안구 안양동 462-5번지",20,202001,276521.4,359305.2,8,1201000000,6102668907
"940","41171-100181853","경기도 안양시 만안구 안양동 196-30번지",8,202001,173.011,173,1,1100100000,204518432
"941","41171-100181853","경기도 안양시 만안구 안양동 196-30번지",8,202001,819.376,831,1,1100100000,233090516
"942","41171-100181853","경기도 안양시 만안구 안양동 196-30번지",9,202001,44185.04,48432,1,1100100000,233354287
"943","41171-100181857","경기도 안양시 만안구 안양동 541-6번지",1,202001,333.586,344,1,1100100000,233949626
"944","41171-100181857","경기도 안양시 만안구 안양동 541-6번지",7,202001,8721.076,9257.896,8,1201000000,6102459764
"945","41171-100181858","경기도 안양시 만안구 안양동 529-13번지",2,202001,3418.002,3526,1,1100100000,230095571
"946","41171-100181859","경기도 안양시 만안구 안양동 1088-28번지",8,202001,257.259,256,1,1100100000,208658585
"947","41171-100181860","경기도 안양시 만안구 안양동 1088-28번지",20,202001,384.544,377,1,1100100000,208658594
"948","41171-100181860","경기도 안양시 만안구 안양동 1088-28번지",7,202001,12567.5,12622.07,8,1201000000,6102472792
"949","41171-100181861","경기도 안양시 만안구 안양동 1088-28번지",20,202001,357.719,390,1,1100100000,233369155
"950","41171-100181861","경기도 안양시 만안구 안양동 1088-28번지",7,202001,11476.99,10362.04,8,1201000000,6102472771
"951","41171-100181862","경기도 안양시 만안구 안양동 1088-28번지",20,202001,291.286,272,1,1100100000,233369173
"952","41171-100181862","경기도 안양시 만안구 안양동 1088-28번지",7,202001,6718.41,6268.393,8,1201000000,6102472815
"953","41171-100181863","경기도 안양시 만안구 안양동 1088-28번지",20,202001,281.064,271,1,1100100000,233369182
"954","41171-100181863","경기도 안양시 만안구 안양동 1088-28번지",7,202001,5211.871,5458.192,8,1201000000,6102472903
"955","41171-100181864","경기도 안양시 만안구 안양동 1088-28번지",20,202001,165.845,165,1,1100100000,233369191
"956","41171-100181864","경기도 안양시 만안구 안양동 1088-28번지",7,202001,4482.403,4306.855,8,1201000000,6102472839
"957","41171-100181865","경기도 안양시 만안구 안양동 1088-28번지",20,202001,326.065,329,1,1100100000,233369208
"958","41171-100181865","경기도 안양시 만안구 안양동 1088-28번지",7,202001,6298.568,6524.246,8,1201000000,6102472931
"959","41171-100181866","경기도 안양시 만안구 안양동 1088-28번지",20,202001,280.261,279,1,1100100000,233369217
"960","41171-100181866","경기도 안양시 만안구 안양동 1088-28번지",7,202001,8225.032,8315.8,8,1201000000,6102472883
"961","41171-100181867","경기도 안양시 만안구 안양동 1088-28번지",20,202001,349.614,345,1,1100100000,233369226
"962","41171-100181867","경기도 안양시 만안구 안양동 1088-28번지",7,202001,4401.978,5159.698,8,1201000000,6102472958
"963","41171-100181897","경기도 안양시 만안구 안양동 201-23번지",2,202001,45502.45,47294,1,1100100000,233392076
